R3-400-S1-H01N1X.sfs;25;0;50;3;215.853611426;656.091662611;64;75207.431744;84721.1221657
R3-400-S1-H01N1X.sfs;25;0;50;4;216.333634009;697.311121326;65;75455.2479937;84455.2813078
R3-400-S1-H01N1X.sfs;25;0;50;5;216.213587622;736.96939273;64;75762.2389014;84229.2904994
R3-400-S1-H01N1X.sfs;25;0;50;6;216.093615698;773.732769678;64;75988.3250632;83936.3634299
R3-400-S1-H01N1X.sfs;25;0;50;7;217.033640112;806.04795099;65;76192.4627903;83729.1772166
R3-400-S1-H01N1X.sfs;25;0;50;8;216.633640112;834.822801229;192;76420.2316415;83480.4118334
R3-400-S1-H01N1X.sfs;25;0;50;9;217.813649878;859.885418757;192;76654.9391349;83271.6785056
R3-400-S1-H01N1X.sfs;25;0;50;10;218.153967261;882.093359761;192;76869.9586078;83025.3605209
R3-400-S1-H01N1X.sfs;25;0;50;11;218.677812476;900.950199532;192;77067.2440238;82844.3490128
R3-400-S1-H01N1X.sfs;25;0;50;12;219.112924781;917.70337287;192;77235.197675;82660.6005031
R3-400-S1-H01N1X.sfs;25;0;50;13;220.073896461;930.452718036;192;77401.4443829;82481.7192577
R3-400-S1-H01N1X.sfs;25;0;50;14;34.1399999945;2571.62272741;32;-593168.743741;19068.3171622
R3-400-S1-H01N1X.sfs;25;0;50;15;31.9399999949;2502.23303366;32;-594367.338324;17581.9460235
R3-400-S1-H01N1X.sfs;25;0;50;16;31.139999995;2467.7228941;32;-593992.029936;17128.2646599
R3-400-S1-H01N1X.sfs;25;0;50;17;30.6999999951;2445.33114675;32;-593336.658654;16689.752897
R3-400-S1-H01N1X.sfs;25;0;50;18;30.2599999952;2423.78654386;32;-593196.050744;16250.2857963
R3-400-S1-H01N1X.sfs;25;0;50;19;30.7799999951;2436.18639539;32;-593934.54268;14851.406956
R3-400-S1-H01N1X.sfs;25;0;50;20;28.6199999954;2342.55287446;32;-591979.223037;14347.5692014
R3-400-S1-H01N1X.sfs;25;0;50;21;27.9999999955;2308.22110679;32;-591814.304618;13788.0746739
R3-400-S1-H01N1X.sfs;25;0;50;22;27.6999999956;2288.12785934;32;-591754.098522;13571.6380137
R3-400-S1-H01N1X.sfs;25;0;50;23;27.3999999956;2270.47472568;32;-591958.156152;13689.0579586
R3-400-S1-H01N1X.sfs;25;0;50;24;28.0599999955;2292.39689041;32;-592170.057738;11835.5195447
R3-400-S1-H01N1X.sfs;25;0;50;25;27.4599999956;2264.02217248;32;-591665.006578;12519.2087622
R3-400-S1-H01N1X.sfs;25;0;50;26;27.4399999956;2259.23093907;32;-591634.248733;12002.1758539
R3-400-S1-H01N1X.sfs;25;0;50;27;26.8399999957;2226.53854189;32;-591709.331539;13043.4767308
R3-400-S1-H01N1X.sfs;25;0;50;28;26.8599999957;2226.93647417;32;-591267.479375;12574.1214955
R3-400-S1-H01N1X.sfs;25;0;50;29;27.1799999956;2238.84528607;32;-591319.938025;11577.5825355
R3-400-S1-H01N1X.sfs;25;0;50;30;26.8799999957;2223.41811978;32;-591085.173598;11868.5460169
R3-400-S1-H01N1X.sfs;25;0;50;31;27.1799999956;2233.92179494;32;-591477.802006;11161.8569617
R3-400-S1-H01N1X.sfs;25;0;50;32;26.7799999957;2215.87378471;32;-590980.433731;11635.2952264
R3-400-S1-H01N1X.sfs;25;0;50;33;26.4799999958;2198.2741481;32;-591198.403377;12235.1320499
R3-400-S1-H01N1X.sfs;25;0;50;34;26.7399999957;2210.75556079;32;-591010.796453;11429.7622363
R3-400-S1-H01N1X.sfs;25;0;50;35;26.2799999958;2189.36188044;32;-591179.866906;12160.8630963
R3-400-S1-H01N1X.sfs;25;0;50;36;26.3999999958;2195.17279622;32;-590796.832516;11789.4743541
R3-400-S1-H01N1X.sfs;25;0;50;37;26.3199999958;2190.98358115;32;-590960.95819;11923.3857636
R3-400-S1-H01N1X.sfs;25;0;50;38;26.4799999958;2198.68413301;32;-590680.749825;11386.2016724
R3-400-S1-H01N1X.sfs;25;0;50;39;26.3599999958;2192.98530878;32;-590729.826602;11687.7957868
R3-400-S1-H01N1X.sfs;50;0;50;3;216.473789038;598.616858178;64;74502.652808;85448.5984006
R3-400-S1-H01N1X.sfs;50;0;50;4;216.573593725;640.29478152;64;74789.2848704;85159.3028132
R3-400-S1-H01N1X.sfs;50;0;50;5;216.753691382;680.322499492;64;75120.6339185;84827.7107352
R3-400-S1-H01N1X.sfs;50;0;50;6;217.153505835;716.898747866;64;75398.9593826;84544.5834848
R3-400-S1-H01N1X.sfs;50;0;50;7;216.973544897;749.981891834;64;75639.8861022;84301.9138719
R3-400-S1-H01N1X.sfs;50;0;50;8;217.873437475;778.59138662;64;75895.0989651;84037.8849315
R3-400-S1-H01N1X.sfs;50;0;50;9;218.433720678;803.117044608;64;76171.1819901;83754.999517
R3-400-S1-H01N1X.sfs;50;0;50;10;218.642001929;826.538172976;64;76398.7364525;83521.6618032
R3-400-S1-H01N1X.sfs;50;0;50;11;218.977412086;845.843460473;65;76613.6322976;83301.9898538
R3-400-S1-H01N1X.sfs;50;0;50;12;220.512119117;863.307423211;65;76800.2232556;83116.2630655
R3-400-S1-H01N1X.sfs;50;0;50;13;221.112763648;878.557289758;64;77001.4576337;82912.0143522
R3-400-S1-H01N1X.sfs;50;0;50;14;221.094404273;891.791224252;64;77164.0141805;82743.7291572
R3-400-S1-H01N1X.sfs;50;0;50;15;222.432958961;901.676350082;65;77356.0799461;82549.4923667
R3-400-S1-H01N1X.sfs;50;0;50;16;34.5599999945;2534.12713385;32;-592096.469557;17495.2158768
R3-400-S1-H01N1X.sfs;50;0;50;17;31.279999995;2432.9064616;32;-593394.641092;16903.5798416
R3-400-S1-H01N1X.sfs;50;0;50;18;31.079999995;2420.51964962;32;-593801.355834;16201.2005278
R3-400-S1-H01N1X.sfs;50;0;50;19;30.5999999951;2396.91840787;32;-593650.308506;15715.7631323
R3-400-S1-H01N1X.sfs;50;0;50;20;29.9599999952;2365.47848871;32;-592694.86306;15508.1232397
R3-400-S1-H01N1X.sfs;50;0;50;21;28.7599999954;2308.55838347;32;-591992.089178;13196.1454128
R3-400-S1-H01N1X.sfs;50;0;50;22;28.1599999955;2276.26815671;32;-591944.12411;13009.7440254
R3-400-S1-H01N1X.sfs;50;0;50;23;27.9599999955;2262.33514134;32;-591853.064429;12618.8356369
R3-400-S1-H01N1X.sfs;50;0;50;24;35.1999999944;2239.36771554;32;-591526.027001;12821.5937498
R3-400-S1-H01N1X.sfs;50;0;50;25;26.9999999957;2210.48132086;32;-592001.567896;13405.1812903
R3-400-S1-H01N1X.sfs;50;0;50;26;34.3599999945;2205.26215905;32;-591798.490406;13137.0166769
R3-400-S1-H01N1X.sfs;50;0;50;27;27.3199999956;2218.61749913;32;-591417.696537;11907.3086409
R3-400-S1-H01N1X.sfs;50;0;50;28;26.8799999957;2195.82372348;32;-591293.15705;12514.4261411
R3-400-S1-H01N1X.sfs;50;0;50;29;26.9199999957;2195.50497695;32;-590993.987632;12005.3758071
R3-400-S1-H01N1X.sfs;50;0;50;30;27.1199999957;2201.21980226;32;-591208.210313;11443.2313369
R3-400-S1-H01N1X.sfs;50;0;50;31;26.4399999958;2168.11575763;32;-591492.675322;12476.2222753
R3-400-S1-H01N1X.sfs;50;0;50;32;26.3999999958;2165.55586457;32;-591389.537969;12358.773111
R3-400-S1-H01N1X.sfs;50;0;50;33;26.5599999957;2172.4889774;32;-590914.614818;11883.8156322
R3-400-S1-H01N1X.sfs;50;0;50;34;26.5999999957;2173.23219415;32;-590760.630689;11661.1884702
R3-400-S1-H01N1X.sfs;50;0;50;35;26.5199999958;2169.79032908;32;-590674.856385;11535.8158753
R3-400-S1-H01N1X.sfs;50;0;50;36;26.1999999958;2154.03778498;32;-591275.11043;12114.3881806
R3-400-S1-H01N1X.sfs;50;0;50;37;26.5599999957;2170.02534283;32;-590774.658573;11321.5111476
R3-400-S1-H01N1X.sfs;50;0;50;38;26.4399999958;2165.60369;32;-590653.049361;11449.4562528
R3-400-S1-H01N1X.sfs;50;0;50;39;26.5999999957;2172.71820835;32;-591021.455299;11255.8698459
R3-400-S1-H01N1X.sfs;75;0;50;3;217.413632788;542.186114573;192;73865.0525694;86114.0786248
R3-400-S1-H01N1X.sfs;75;0;50;4;217.734003882;584.229218255;64;74168.3106962;85808.3700495
R3-400-S1-H01N1X.sfs;75;0;50;5;217.413105444;624.694089976;64;74492.330417;85478.8521043
R3-400-S1-H01N1X.sfs;75;0;50;6;217.993476538;661.963345072;64;74823.305291;85135.8398735
R3-400-S1-H01N1X.sfs;75;0;50;7;218.173789038;694.925941233;64;75096.0867207;84855.1344895
R3-400-S1-H01N1X.sfs;75;0;50;8;218.154160131;723.330295987;65;75395.8437566;84554.2289105
R3-400-S1-H01N1X.sfs;75;0;50;9;218.808828101;748.406138719;64;75663.8121724;84277.2857198
R3-400-S1-H01N1X.sfs;75;0;50;10;219.576757788;771.451198499;192;75929.4934164;84002.8031798
R3-400-S1-H01N1X.sfs;75;0;50;11;219.842480445;790.936724126;64;76146.6093886;83783.6909637
R3-400-S1-H01N1X.sfs;75;0;50;12;220.592519507;809.005379463;192;76381.743971;83537.4421555
