R3-400-S1-H01N1X.sfs;25;-90;50;3;28.0799999955;2400.07908417;32;-598282.345088;17687.0377396
R3-400-S1-H01N1X.sfs;25;-90;50;4;28.2399999955;2402.99167038;32;-598176.899637;17560.7247803
R3-400-S1-H01N1X.sfs;25;-90;50;5;28.2799999955;2401.57033575;32;-598105.227598;17432.5634992
R3-400-S1-H01N1X.sfs;25;-90;50;6;28.0799999955;2384.08775837;32;-597665.027389;16682.8088942
R3-400-S1-H01N1X.sfs;25;-90;50;7;28.0799999955;2379.84010422;32;-597778.770715;16787.6960336
R3-400-S1-H01N1X.sfs;25;-90;50;8;28.3999999955;2390.03386916;32;-597685.327238;16775.692587
R3-400-S1-H01N1X.sfs;25;-90;50;9;28.9199999954;2407.92447672;32;-597528.910845;16744.7407611
R3-400-S1-H01N1X.sfs;25;-90;50;10;29.2799999953;2419.1719666;32;-597429.791699;16729.1775074
R3-400-S1-H01N1X.sfs;25;-90;50;11;28.8399999954;2391.92391554;32;-597142.727312;16149.8225723
R3-400-S1-H01N1X.sfs;25;-90;50;12;28.7199999954;2380.81187309;32;-597020.823852;15663.8714994
R3-400-S1-H01N1X.sfs;25;-90;50;13;28.4799999954;2364.80530141;32;-596969.974941;15548.9472087
R3-400-S1-H01N1X.sfs;25;-90;50;14;28.0399999955;2338.20681142;32;-597200.965165;15365.3079488
R3-400-S1-H01N1X.sfs;25;-90;50;15;27.7199999956;2316.36910301;32;-597236.907405;15091.845156
R3-400-S1-H01N1X.sfs;25;-90;50;16;28.0399999955;2326.90963025;32;-596912.797525;14148.1309222
R3-400-S1-H01N1X.sfs;25;-90;50;17;27.3999999956;2291.41695231;32;-597072.052309;14555.4817014
R3-400-S1-H01N1X.sfs;25;-90;50;18;27.4799999956;2290.4607843;32;-596704.441101;14027.7976712
R3-400-S1-H01N1X.sfs;25;-90;50;19;27.1199999957;2267.1396099;32;-596979.716512;14093.2233396
R3-400-S1-H01N1X.sfs;25;-90;50;20;27.0799999957;2261.96322539;32;-596865.540387;13836.3931834
R3-400-S1-H01N1X.sfs;25;-90;50;21;27.1599999957;2261.24823612;32;-596632.948308;13332.2126223
R3-400-S1-H01N1X.sfs;25;-90;50;22;27.0799999957;2254.14431012;32;-596457.617861;13129.7781261
R3-400-S1-H01N1X.sfs;25;-90;50;23;27.1999999956;2256.51209018;32;-596549.881907;12374.0903593
R3-400-S1-H01N1X.sfs;25;-90;50;24;26.5999999957;2223.89820792;32;-596753.329011;13141.4758757
R3-400-S1-H01N1X.sfs;25;-90;50;25;26.8799999957;2235.62786425;32;-596356.77413;12324.4719161
R3-400-S1-H01N1X.sfs;25;-90;50;26;26.5599999957;2216.67386268;32;-596670.346117;12809.8672717
R3-400-S1-H01N1X.sfs;25;-90;50;27;26.7599999957;2225.68566429;32;-596324.125442;12032.9037793
R3-400-S1-H01N1X.sfs;25;-90;50;28;26.7599999957;2223.40138111;32;-596322.055917;11859.5077147
R3-400-S1-H01N1X.sfs;25;-90;50;29;26.5599999957;2213.36736865;32;-596408.314055;12156.6699224
R3-400-S1-H01N1X.sfs;25;-90;50;30;26.3199999958;2200.47419606;32;-596582.805664;12400.7134151
R3-400-S1-H01N1X.sfs;25;-90;50;31;26.6799999957;2217.39389588;32;-596446.406803;11521.7782767
R3-400-S1-H01N1X.sfs;25;-90;50;32;26.5599999957;2211.43959461;32;-596306.440211;11557.586796
R3-400-S1-H01N1X.sfs;25;-90;50;33;26.5999999957;2212.90880236;32;-596449.195982;11456.3098751
R3-400-S1-H01N1X.sfs;25;-90;50;34;26.3199999958;2199.45053369;32;-596465.813597;12028.4054592
R3-400-S1-H01N1X.sfs;25;-90;50;35;26.2399999958;2195.37812812;32;-596548.213024;12139.8977589
R3-400-S1-H01N1X.sfs;25;-90;50;36;26.2799999958;2196.71662039;32;-596555.5883;12123.9680984
R3-400-S1-H01N1X.sfs;25;-90;50;37;26.2799999958;2197.4545175;32;-596522.317342;12064.5038089
R3-400-S1-H01N1X.sfs;25;-90;50;38;26.3199999958;2199.37939113;32;-596471.643621;11956.5738122
R3-400-S1-H01N1X.sfs;25;-90;50;39;26.4799999958;2207.24198721;32;-596382.09304;11502.1802216
R3-400-S1-H01N1X.sfs;50;-90;50;3;28.4799999954;2385.49715051;32;-598245.466153;17729.4440779
R3-400-S1-H01N1X.sfs;50;-90;50;4;28.7599999954;2393.8213481;32;-598122.57397;17635.6496251
R3-400-S1-H01N1X.sfs;50;-90;50;5;28.3599999955;2370.35234749;32;-598147.968136;17373.6109844
R3-400-S1-H01N1X.sfs;50;-90;50;6;27.9199999955;2343.07686718;32;-598105.662893;16970.5463153
R3-400-S1-H01N1X.sfs;50;-90;50;7;28.3999999955;2360.24026072;32;-597841.810289;16845.500545
R3-400-S1-H01N1X.sfs;50;-90;50;8;29.5599999953;2408.53731382;32;-597654.387085;17170.9087669
R3-400-S1-H01N1X.sfs;50;-90;50;9;30.7599999951;2451.4005571;32;-597928.299414;17693.8063668
R3-400-S1-H01N1X.sfs;50;-90;50;10;31.079999995;2457.11895878;32;-598001.005174;17445.2387526
R3-400-S1-H01N1X.sfs;50;-90;50;11;30.6799999951;2435.29358123;32;-597736.219684;17119.5659393
R3-400-S1-H01N1X.sfs;50;-90;50;12;30.5199999951;2423.63920059;32;-597645.748589;16744.2083527
R3-400-S1-H01N1X.sfs;50;-90;50;13;30.5599999951;2418.87700197;32;-597600.301917;16427.3383479
R3-400-S1-H01N1X.sfs;50;-90;50;14;28.7599999954;2338.4417531;32;-596890.29067;15025.3228873
R3-400-S1-H01N1X.sfs;50;-90;50;15;28.0799999955;2301.53500826;32;-597134.579733;15062.3919862
R3-400-S1-H01N1X.sfs;50;-90;50;16;27.8799999955;2286.92416631;32;-597007.0156;14695.1967452
R3-400-S1-H01N1X.sfs;50;-90;50;17;27.4799999956;2262.49399838;32;-597094.353431;14510.1184896
R3-400-S1-H01N1X.sfs;50;-90;50;18;27.3599999956;2251.97480131;32;-597026.784114;14237.9161024
R3-400-S1-H01N1X.sfs;50;-90;50;19;27.1199999957;2235.64196556;32;-597009.884384;14044.3950637
R3-400-S1-H01N1X.sfs;50;-90;50;20;26.9999999957;2225.54839297;32;-596957.079665;13828.1811501
R3-400-S1-H01N1X.sfs;50;-90;50;21;26.9999999957;2220.99276385;32;-596885.323028;13578.7125021
R3-400-S1-H01N1X.sfs;50;-90;50;22;26.8399999957;2208.97956992;32;-596850.497435;13425.6540117
R3-400-S1-H01N1X.sfs;50;-90;50;23;27.0799999957;2218.99421818;32;-596405.674292;12593.6391276
R3-400-S1-H01N1X.sfs;50;-90;50;24;26.7599999957;2200.41074071;32;-596721.131733;12995.9870988
R3-400-S1-H01N1X.sfs;50;-90;50;25;26.8799999957;2202.71006562;32;-596455.549505;12447.1193492
R3-400-S1-H01N1X.sfs;50;-90;50;26;26.5999999957;2187.36071252;32;-596691.199886;12739.7540572
R3-400-S1-H01N1X.sfs;50;-90;50;27;26.6399999957;2187.35644487;32;-596577.112497;12482.554499
R3-400-S1-H01N1X.sfs;50;-90;50;28;26.3999999958;2175.30597511;32;-596657.337014;12536.2985481
R3-400-S1-H01N1X.sfs;50;-90;50;29;26.6399999957;2185.4079298;32;-596406.793606;12017.856869
R3-400-S1-H01N1X.sfs;50;-90;50;30;26.6399999957;2184.65928187;32;-596330.724745;11767.3324976
R3-400-S1-H01N1X.sfs;50;-90;50;31;26.3999999958;2173.23699912;32;-596537.154005;12161.2235392
R3-400-S1-H01N1X.sfs;50;-90;50;32;26.2399999958;2164.81403544;32;-596618.442157;12250.6487061
R3-400-S1-H01N1X.sfs;50;-90;50;33;26.2399999958;2162.84889716;32;-596634.944167;12222.7169941
R3-400-S1-H01N1X.sfs;50;-90;50;34;26.4799999958;2176.43802516;32;-596342.830399;11544.1419354
R3-400-S1-H01N1X.sfs;50;-90;50;35;26.3199999958;2168.76109394;32;-596523.630061;11992.6931582
